# Measured cost per test file, milliseconds. Regenerate with:
#   mix test --max-cases 8 --slowest-modules 400 | elixir scripts/regen-test-timings.exs
# Consumed by scripts/partition-files.exs. A file missing from here is costed
# at the median rather than zero, so adding tests degrades balance gently
# instead of silently loading one partition.
apps/fountain/test/fountain/oauth_test.exs	525
apps/fountain/test/fountain/ops_gauges_test.exs	197
apps/fountain/test/fountain/otel_config_test.exs	19
apps/fountain/test/fountain/public_url_test.exs	0
apps/fountain/test/fountain/quotas_test.exs	4082
apps/fountain/test/fountain/release_pin_test.exs	1
apps/fountain/test/fountain/release_test.exs	1534
apps/fountain/test/fountain/release_without_pubsub_test.exs	523
apps/fountain/test/fountain/runners/placement_test.exs	727
apps/fountain/test/fountain/runners_test.exs	2240
apps/fountain/test/fountain/runtime_config_test.exs	40
apps/fountain/test/fountain/runtimes/acp/blocks_test.exs	0
apps/fountain/test/fountain/runtimes/acp/peer_mcp_test.exs	0
apps/fountain/test/fountain/runtimes/acp/peer_test.exs	953
apps/fountain/test/fountain/runtimes/acp/protocol_test.exs	0
apps/fountain/test/fountain/runtimes/acp/tracer_test.exs	0
apps/fountain/test/fountain/runtimes/acp/usage_test.exs	0
apps/fountain/test/fountain/runtimes/acp_test.exs	0
apps/fountain/test/fountain/runtimes/claude_test.exs	38
apps/fountain/test/fountain/runtimes/instructions_test.exs	0
apps/fountain/test/fountain/runtimes/legacy_blocks_test.exs	0
apps/fountain/test/fountain/runtimes/model_test.exs	0
apps/fountain/test/fountain/runtimes_test.exs	0
apps/fountain/test/fountain/sandbox_bounds_config_test.exs	23
apps/fountain/test/fountain/sandbox_skills_test.exs	0
apps/fountain/test/fountain/search_test.exs	1502
apps/fountain/test/fountain/self_host_switches_test.exs	2433
apps/fountain/test/fountain/sentry_config_test.exs	13
apps/fountain/test/fountain/sobelow_gate_test.exs	2
apps/fountain/test/fountain/sprites_token_config_test.exs	21
apps/fountain/test/fountain/support_test.exs	1551
apps/fountain/test/fountain/team/comms/inbound_test.exs	2535
apps/fountain/test/fountain/team/comms/mcp_test.exs	0
apps/fountain/test/fountain/team/comms/phone_test.exs	0
apps/fountain/test/fountain/team/comms_test.exs	3971
apps/fountain/test/fountain/team/mcp_test.exs	2852
apps/fountain/test/fountain/team/schedules_test.exs	3870
apps/fountain/test/fountain/team_test.exs	6860
apps/fountain/test/fountain/telemetry_tick_test.exs	3
apps/fountain/test/fountain/toolchain_lockstep_test.exs	1
apps/fountain/test/fountain/transport_security_config_test.exs	55
apps/fountain/test/fountain/vaults_test.exs	5534
apps/fountain/test/fountain/workers/account_email_test.exs	1036
apps/fountain/test/fountain/workers/email_change_email_test.exs	524
apps/fountain/test/fountain/workers/retention_pruner_test.exs	1855
apps/fountain/test/fountain/workers/sandbox_reaper_test.exs	4248
apps/fountain/test/fountain/workers/team_scheduler_test.exs	903
apps/fountain/test/fountain/workers/unverified_account_pruner_test.exs	1613
apps/fountain/test/fountain/workers/verification_email_test.exs	686
apps/fountain/test/fountain_web/api_key_scope_test.exs	2661
apps/fountain/test/fountain_web/api_spec_test.exs	17
apps/fountain/test/fountain_web/audit_coverage_test.exs	6026
apps/fountain/test/fountain_web/audit_identity_test.exs	1253
apps/fountain/test/fountain_web/audit_inference_credentials_test.exs	1801
apps/fountain/test/fountain_web/audit_resource_crud_test.exs	2153
apps/fountain/test/fountain_web/client_ip_test.exs	3
apps/fountain/test/fountain_web/controllers/account_credentials_api_test.exs	6070
apps/fountain/test/fountain_web/controllers/account_data_controller_test.exs	3568
apps/fountain/test/fountain_web/controllers/account_security_controller_test.exs	4779
apps/fountain/test/fountain_web/controllers/admin_controller_test.exs	8673
apps/fountain/test/fountain_web/controllers/agent_avatar_api_test.exs	3467
apps/fountain/test/fountain_web/controllers/agent_avatar_controller_test.exs	1233
apps/fountain/test/fountain_web/controllers/agent_controller_test.exs	4551
apps/fountain/test/fountain_web/controllers/agent_filter_test.exs	1762
apps/fountain/test/fountain_web/controllers/agent_phone_webhook_controller_test.exs	1213
apps/fountain/test/fountain_web/controllers/agui_controller_test.exs	4552
apps/fountain/test/fountain_web/controllers/api_key_controller_test.exs	2135
apps/fountain/test/fountain_web/controllers/apply_controller_test.exs	1276
apps/fountain/test/fountain_web/controllers/audit_controller_test.exs	2123
apps/fountain/test/fountain_web/controllers/auth_completion_controller_test.exs	3891
apps/fountain/test/fountain_web/controllers/auth_me_controller_test.exs	727
apps/fountain/test/fountain_web/controllers/auth_token_controller_test.exs	3207
apps/fountain/test/fountain_web/controllers/avatar_generate_controller_test.exs	558
apps/fountain/test/fountain_web/controllers/buzz_agent_controller_test.exs	2153
apps/fountain/test/fountain_web/controllers/buzz_mcp_controller_test.exs	1401
apps/fountain/test/fountain_web/controllers/catalog_controller_test.exs	343
apps/fountain/test/fountain_web/controllers/changeset_json_test.exs	2
apps/fountain/test/fountain_web/controllers/conversation_call_timeout_test.exs	2003
apps/fountain/test/fountain_web/controllers/conversation_controller_test.exs	14309
apps/fountain/test/fountain_web/controllers/conversation_events_controller_test.exs	2209
apps/fountain/test/fountain_web/controllers/conversation_read_model_test.exs	2885
apps/fountain/test/fountain_web/controllers/docs_controller_test.exs	84
apps/fountain/test/fountain_web/controllers/email_verification_controller_test.exs	1277
apps/fountain/test/fountain_web/controllers/environment_controller_test.exs	3584
apps/fountain/test/fountain_web/controllers/events_stream_test.exs	9233
apps/fountain/test/fountain_web/controllers/export_controller_test.exs	1277
apps/fountain/test/fountain_web/controllers/fallback_controller_test.exs	1246
apps/fountain/test/fountain_web/controllers/health_controller_test.exs	34
apps/fountain/test/fountain_web/controllers/inference_credential_controller_test.exs	3695
apps/fountain/test/fountain_web/controllers/list_counts_test.exs	1922
apps/fountain/test/fountain_web/controllers/llms_controller_test.exs	5
apps/fountain/test/fountain_web/controllers/marketing_controller_test.exs	1
apps/fountain/test/fountain_web/controllers/marketing_legal_unpublished_test.exs	3
apps/fountain/test/fountain_web/controllers/marketing_pricing_test.exs	1
apps/fountain/test/fountain_web/controllers/moved_controller_test.exs	1233
apps/fountain/test/fountain_web/controllers/oauth_controller_test.exs	1036
apps/fountain/test/fountain_web/controllers/oauth_test.exs	1773
apps/fountain/test/fountain_web/controllers/onboarding_controller_test.exs	1078
apps/fountain/test/fountain_web/controllers/password_reset_controller_test.exs	2355
apps/fountain/test/fountain_web/controllers/registration_controller_test.exs	3234
apps/fountain/test/fountain_web/controllers/runner_controller_test.exs	1240
apps/fountain/test/fountain_web/controllers/search_controller_test.exs	1082
apps/fountain/test/fountain_web/controllers/secret_controller_test.exs	2038
apps/fountain/test/fountain_web/controllers/session_controller_test.exs	724
apps/fountain/test/fountain_web/controllers/sse_stream_test.exs	6646
apps/fountain/test/fountain_web/controllers/support_report_controller_test.exs	898
apps/fountain/test/fountain_web/controllers/team_comms_controller_test.exs	3820
apps/fountain/test/fountain_web/controllers/team_controller_test.exs	4197
apps/fountain/test/fountain_web/controllers/team_mcp_controller_test.exs	711
apps/fountain/test/fountain_web/controllers/team_schedule_controller_test.exs	2219
apps/fountain/test/fountain_web/controllers/team_stream_test.exs	9041
apps/fountain/test/fountain_web/controllers/turn_image_ingest_test.exs	2059
apps/fountain/test/fountain_web/controllers/turn_image_serve_test.exs	1441
apps/fountain/test/fountain_web/controllers/vault_controller_test.exs	3776
apps/fountain/test/fountain_web/controllers/vault_secret_controller_test.exs	1804
apps/fountain/test/fountain_web/cross_tenant_isolation_test.exs	8607
apps/fountain/test/fountain_web/csp_test.exs	2
apps/fountain/test/fountain_web/force_ssl_probe_test.exs	2
apps/fountain/test/fountain_web/live/account_deletion_live_test.exs	2127
apps/fountain/test/fountain_web/live/account_export_live_test.exs	903
apps/fountain/test/fountain_web/live/admin_conversation_detail_live_test.exs	1599
apps/fountain/test/fountain_web/live/admin_live_test.exs	15189
apps/fountain/test/fountain_web/live/admin_user_detail_live_test.exs	2866
apps/fountain/test/fountain_web/live/agents_live_test.exs	1817
apps/fountain/test/fountain_web/live/api_keys_live_test.exs	1764
apps/fountain/test/fountain_web/live/audit_live_test.exs	4430
apps/fountain/test/fountain_web/live/console_nav_test.exs	1269
apps/fountain/test/fountain_web/live/dashboard_live_test.exs	2446
apps/fountain/test/fountain_web/live/hooks_test.exs	2358
apps/fountain/test/fountain_web/live/liveview_reconciliation_test.exs	1255
apps/fountain/test/fountain_web/live/runners_live_test.exs	347
apps/fountain/test/fountain_web/live/secret_forms_live_test.exs	1435
apps/fountain/test/fountain_web/live/verify_pending_live_test.exs	1888
apps/fountain/test/fountain_web/metrics_test.exs	1204
apps/fountain/test/fountain_web/oauth_test.exs	0
apps/fountain/test/fountain_web/plugs/audit_plug_test.exs	2076
apps/fountain/test/fountain_web/plugs/cors_test.exs	1
apps/fountain/test/fountain_web/plugs/pre_auth_rate_limit_test.exs	183
apps/fountain/test/fountain_web/plugs/put_api_spec_test.exs	1
apps/fountain/test/fountain_web/plugs/rate_limit_sweeper_test.exs	0
apps/fountain/test/fountain_web/plugs/rate_limit_test.exs	8
apps/fountain/test/fountain_web/plugs/tenant_api_auth_test.exs	1088
apps/fountain/test/fountain_web/plugs/tenant_session_auth_test.exs	510
apps/fountain/test/fountain_web/schema_enum_guardrail_test.exs	1
apps/fountain/test/fountain_web/schema_wrappers_test.exs	4
apps/fountain/test/fountain_web/schemas_test.exs	0
apps/fountain/test/fountain_web/self_host_bootstrap_test.exs	1912
apps/fountain/test/fountain_web/sentry_scrubber_test.exs	185
apps/fountain/test/fountain_web/telemetry_test.exs	0
ee/test/fountain/billing_test.exs	13650
ee/test/fountain/emails/billing_emails_test.exs	346
ee/test/fountain/usage_metering_test.exs	4326
ee/test/fountain/workers/welcome_email_test.exs	893
ee/test/fountain_web/controllers/billing_api_controller_test.exs	2725
ee/test/fountain_web/controllers/stripe_webhook_controller_test.exs	377
ee/test/fountain_web/controllers/stripe_webhook_secret_test.exs	4
